P,A,time,cat
0.0,0.997,0.0,0.029
0.0203,0.956,0.082,
0.0402,0.929,0.164,
0.0618,0.907,0.246,
0.0826,0.891,0.328,
0.103,0.872,0.41,
0.125,0.857,0.492,
0.146,0.834,0.574,
0.168,0.803,0.656,
0.194,0.783,0.738,
0.217,0.747,0.82,
0.241,0.732,0.902,
0.263,0.704,0.984,
0.291,0.682,1.066,
0.317,0.66,1.148,
0.346,0.633,1.23,
0.371,0.6,1.312,
0.397,0.572,1.394,
0.428,0.547,1.476,
0.463,0.514,1.558,
0.494,0.485,1.64,
0.527,0.447,1.722,
0.561,0.421,1.804,
0.596,0.381,1.886,
0.634,0.341,1.968,
0.682,0.302,2.05,
0.716,0.262,2.132,
0.771,0.218,2.214,
0.815,0.172,2.296,
0.871,0.128,2.378,
0.899,0.087,2.46,
0.95,0.0549,2.542,
0.969,0.0326,2.624,
0.978,0.0201,2.706,
0.988,0.0138,2.788,
0.986,0.0108,2.87,
0.975,0.00943,2.952,
0.988,0.00898,3.034,
