A,P,time,cat
1.011,0.0,0.0,0.041
0.878,0.0784,0.0242,
0.805,0.153,0.0485,
0.742,0.227,0.0727,
0.682,0.296,0.097,
0.61,0.357,0.121,
0.551,0.42,0.145,
0.503,0.477,0.17,
0.449,0.525,0.194,
0.401,0.575,0.218,
0.358,0.618,0.242,
0.32,0.666,0.267,
0.284,0.701,0.291,
0.254,0.715,0.315,
0.228,0.759,0.339,
0.199,0.784,0.364,
0.18,0.807,0.388,
0.163,0.836,0.412,
0.145,0.844,0.436,
0.13,0.855,0.461,
0.118,0.874,0.485,
0.107,0.889,0.509,
0.0991,0.887,0.533,
0.0914,0.913,0.558,
0.084,0.912,0.582,
0.0781,0.922,0.606,
0.0722,0.928,0.63,
0.0683,0.931,0.655,
0.0638,0.922,0.679,
0.0603,0.942,0.703,
0.0562,0.942,0.727,
0.0545,0.945,0.752,
0.0517,0.949,0.776,
0.0497,0.948,0.8,
0.0467,0.938,0.824,
0.0449,0.949,0.849,
0.0429,0.953,0.873,
0.0416,0.955,0.897,
