P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.13
0.073,0.199,0.61,0.652,
0.146,0.181,0.553,1.304,
0.219,0.164,0.498,1.955,
0.289,0.147,0.45,2.607,
0.359,0.129,0.395,3.259,
0.427,0.113,0.347,3.911,
0.491,0.0987,0.302,4.563,
0.555,0.0826,0.254,5.215,
0.62,0.0686,0.21,5.866,
0.674,0.0557,0.171,6.518,
0.722,0.0441,0.131,7.17,
0.773,0.0331,0.101,7.822,
0.822,0.0243,0.0745,8.474,
0.859,0.0177,0.0542,9.125,
0.89,0.0129,0.0395,9.777,
0.906,0.00959,0.0293,10.43,
0.925,0.00725,0.0219,11.08,
0.946,0.00574,0.0177,11.73,
0.937,0.00479,0.0145,12.38,
0.959,0.00411,0.0125,13.04,
0.961,0.00371,0.0113,13.69,
0.974,0.00342,0.0103,14.34,
