A,P,time,cat
1.002,0.0,0.0,0.021
0.903,0.0946,18.23,
0.803,0.185,36.45,
0.729,0.264,54.68,
0.651,0.341,72.9,
0.596,0.41,91.13,
0.526,0.474,109.0,
0.472,0.528,128.0,
0.425,0.579,146.0,
0.376,0.615,164.0,
0.336,0.663,182.0,
0.299,0.698,200.0,
0.268,0.74,219.0,
0.238,0.764,237.0,
0.214,0.784,255.0,
0.188,0.808,273.0,
0.171,0.826,292.0,
0.153,0.846,310.0,
0.135,0.854,328.0,
0.123,0.886,346.0,
0.111,0.878,365.0,
0.1,0.9,383.0,
0.0915,0.903,401.0,
0.0819,0.917,419.0,
0.0753,0.94,437.0,
0.0685,0.936,456.0,
0.0623,0.948,474.0,
0.0573,0.947,492.0,
0.0532,0.951,510.0,
0.0497,0.94,529.0,
0.0468,0.948,547.0,
0.0435,0.949,565.0,
