P,A,time,cat
0.0,1.002,0.0,0.061
0.0665,0.943,1.909,
0.124,0.881,3.817,
0.179,0.823,5.726,
0.223,0.78,7.635,
0.264,0.733,9.543,
0.304,0.696,11.45,
0.344,0.65,13.36,
0.373,0.62,15.27,
0.397,0.596,17.18,
0.42,0.571,19.09,
0.45,0.546,21.0,
0.469,0.532,22.9,
0.488,0.513,24.81,
0.5,0.494,26.72,
0.521,0.476,28.63,
0.532,0.464,30.54,
0.54,0.455,32.45,
0.56,0.445,34.36,
0.563,0.431,36.26,
0.576,0.422,38.17,
0.587,0.416,40.08,
0.598,0.409,41.99,
0.597,0.399,43.9,
0.601,0.392,45.81,
0.607,0.391,47.72,
0.617,0.383,49.62,
0.61,0.38,51.53,
0.623,0.374,53.44,
0.625,0.371,55.35,
0.625,0.368,57.26,
0.638,0.364,59.17,
0.629,0.366,61.08,
0.634,0.361,62.99,
0.641,0.358,64.89,
0.649,0.357,66.8,
0.653,0.356,68.71,
0.637,0.351,70.62,
