P,A,time,cat
0.0,0.993,0.0,0.07625
0.0699,0.925,1.639,
0.132,0.865,3.279,
0.188,0.812,4.918,
0.238,0.76,6.558,
0.279,0.713,8.197,
0.321,0.675,9.837,
0.355,0.644,11.48,
0.385,0.607,13.12,
0.417,0.585,14.75,
0.442,0.557,16.39,
0.466,0.532,18.03,
0.483,0.513,19.67,
0.505,0.493,21.31,
0.52,0.481,22.95,
0.535,0.464,24.59,
0.546,0.454,26.23,
0.559,0.439,27.87,
0.568,0.429,29.51,
0.572,0.421,31.15,
0.578,0.413,32.79,
0.59,0.403,34.43,
0.598,0.395,36.07,
0.608,0.387,37.71,
0.613,0.39,39.35,
0.614,0.38,40.99,
0.622,0.374,42.63,
0.623,0.374,44.26,
0.629,0.37,45.9,
0.628,0.365,47.54,
0.636,0.363,49.18,
0.646,0.361,50.82,
0.638,0.359,52.46,
0.639,0.36,54.1,
0.652,0.353,55.74,
0.641,0.348,57.38,
