A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07
0.156,0.729,0.055,31.37,
0.119,0.709,0.109,62.74,
0.111,0.661,0.165,94.11,
0.104,0.62,0.221,125.0,
0.0957,0.562,0.272,157.0,
0.0885,0.525,0.329,188.0,
0.0791,0.477,0.381,220.0,
0.0731,0.425,0.438,251.0,
0.0663,0.388,0.484,282.0,
0.0587,0.35,0.535,314.0,
0.0528,0.307,0.583,345.0,
0.0455,0.267,0.627,376.0,
0.0394,0.229,0.678,408.0,
0.0336,0.19,0.723,439.0,
0.0281,0.159,0.76,471.0,
0.023,0.131,0.801,502.0,
0.0183,0.103,0.832,533.0,
0.0146,0.081,0.871,565.0,
0.0112,0.0625,0.898,596.0,
0.00867,0.0489,0.912,627.0,
0.00675,0.0377,0.929,659.0,
0.00531,0.0296,0.943,690.0,
0.00426,0.0242,0.945,722.0,
0.00354,0.0201,0.957,753.0,
0.00304,0.0176,0.967,784.0,
0.0027,0.0159,0.964,816.0,
0.00244,0.0147,0.972,847.0,
