A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.056
0.138,0.756,0.0577,41.21,
0.119,0.713,0.116,82.42,
0.112,0.658,0.176,124.0,
0.102,0.624,0.231,165.0,
0.0946,0.569,0.287,206.0,
0.0872,0.513,0.343,247.0,
0.0788,0.466,0.402,288.0,
0.0718,0.426,0.456,330.0,
0.0641,0.377,0.508,371.0,
0.057,0.334,0.553,412.0,
0.0497,0.295,0.608,453.0,
0.0426,0.25,0.662,494.0,
0.0365,0.209,0.714,536.0,
0.03,0.174,0.754,577.0,
0.0247,0.143,0.798,618.0,
0.0194,0.112,0.832,659.0,
0.0154,0.0851,0.875,701.0,
0.0114,0.0656,0.896,742.0,
0.00873,0.0487,0.909,783.0,
0.00656,0.0374,0.941,824.0,
0.00503,0.0283,0.956,865.0,
0.00403,0.0227,0.956,907.0,
0.00324,0.019,0.965,948.0,
0.00281,0.0166,0.966,989.0,
