A,P,time,cat
1.009,0.0,0.0,0.056999999999999995
0.905,0.0451,91.62,
0.86,0.0992,183.0,
0.813,0.155,275.0,
0.747,0.207,366.0,
0.701,0.258,458.0,
0.647,0.31,550.0,
0.603,0.355,641.0,
0.556,0.409,733.0,
0.51,0.451,825.0,
0.474,0.496,916.0,
0.423,0.546,1008.0,
0.387,0.581,1099.0,
0.346,0.625,1191.0,
0.308,0.665,1283.0,
0.273,0.699,1374.0,
0.241,0.719,1466.0,
0.212,0.767,1558.0,
0.187,0.777,1649.0,
0.165,0.815,1741.0,
0.141,0.832,1832.0,
0.121,0.873,1924.0,
0.104,0.877,2016.0,
0.0881,0.901,2107.0,
0.0755,0.923,2199.0,
0.0648,0.921,2291.0,
0.055,0.932,2382.0,
0.0465,0.95,2474.0,
0.0396,0.956,2565.0,
0.0341,0.95,2657.0,
0.0299,0.955,2749.0,
0.0256,0.967,2840.0,
0.0223,0.959,2932.0,
0.0198,0.979,3024.0,
0.0176,0.97,3115.0,
0.0161,0.978,3207.0,
0.0143,0.978,3298.0,
0.0134,0.979,3390.0,
