A,P,time,cat
1.005,0.0,0.0,0.038
0.92,0.0567,156.0,
0.854,0.119,312.0,
0.802,0.178,468.0,
0.739,0.236,623.0,
0.675,0.296,779.0,
0.622,0.353,935.0,
0.57,0.403,1091.0,
0.519,0.463,1247.0,
0.467,0.51,1403.0,
0.417,0.556,1559.0,
0.371,0.609,1714.0,
0.326,0.649,1870.0,
0.29,0.688,2026.0,
0.251,0.725,2182.0,
0.217,0.773,2338.0,
0.187,0.799,2494.0,
0.157,0.821,2650.0,
0.132,0.855,2806.0,
0.11,0.875,2961.0,
0.0946,0.892,3117.0,
0.0772,0.911,3273.0,
0.0648,0.922,3429.0,
0.0535,0.947,3585.0,
0.0447,0.955,3741.0,
0.0371,0.958,3897.0,
0.0311,0.97,4052.0,
0.0265,0.986,4208.0,
0.0222,0.972,4364.0,
0.0193,0.978,4520.0,
