A,P,time,cat
1.001,0.0,0.0,0.02125
0.841,0.164,1507.0,
0.719,0.29,3013.0,
0.618,0.385,4520.0,
0.534,0.468,6026.0,
0.462,0.534,7533.0,
0.405,0.588,9040.0,
0.363,0.63,10546.0,
0.327,0.668,12053.0,
0.293,0.712,13559.0,
0.263,0.729,15066.0,
0.236,0.764,16572.0,
0.217,0.771,18079.0,
0.202,0.792,19586.0,
0.185,0.81,21092.0,
0.171,0.824,22599.0,
0.159,0.829,24105.0,
0.15,0.835,25612.0,
0.14,0.859,27118.0,
0.133,0.857,28625.0,
0.127,0.868,30132.0,
0.12,0.881,31638.0,
0.115,0.878,33145.0,
0.111,0.88,34651.0,
0.106,0.89,36158.0,
