A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.05
0.716,0.253,0.0223,0.0489,
0.507,0.392,0.0749,0.0979,
0.37,0.471,0.14,0.147,
0.275,0.489,0.209,0.196,
0.209,0.482,0.277,0.245,
0.159,0.471,0.344,0.294,
0.124,0.444,0.408,0.343,
0.0986,0.409,0.471,0.391,
0.079,0.37,0.526,0.44,
0.0645,0.332,0.58,0.489,
0.0538,0.294,0.639,0.538,
0.0445,0.255,0.684,0.587,
0.0381,0.225,0.726,0.636,
0.032,0.193,0.771,0.685,
0.0278,0.167,0.792,0.734,
0.0231,0.143,0.827,0.783,
0.0199,0.121,0.847,0.832,
0.0168,0.104,0.869,0.881,
0.0144,0.089,0.892,0.93,
0.0122,0.0761,0.9,0.979,
0.0105,0.0662,0.93,1.028,
0.00888,0.0566,0.927,1.077,
0.00762,0.0495,0.93,1.126,
0.00661,0.043,0.948,1.174,
0.00573,0.0383,0.954,1.223,
0.00492,0.0337,0.952,1.272,
0.00428,0.0306,0.946,1.321,
0.00377,0.0279,0.961,1.37,
0.00337,0.0253,0.968,1.419,
0.00298,0.0234,0.962,1.468,
0.00268,0.0222,0.973,1.517,
