A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0625
0.809,0.18,0.012,0.0324,
0.636,0.297,0.0456,0.0649,
0.516,0.375,0.0897,0.0973,
0.412,0.42,0.139,0.13,
0.336,0.441,0.193,0.162,
0.278,0.452,0.249,0.195,
0.23,0.443,0.301,0.227,
0.189,0.429,0.351,0.26,
0.157,0.414,0.401,0.292,
0.132,0.387,0.456,0.324,
0.111,0.358,0.497,0.357,
0.0927,0.333,0.546,0.389,
0.0809,0.304,0.59,0.422,
0.0701,0.279,0.627,0.454,
0.0606,0.252,0.677,0.487,
0.0519,0.224,0.705,0.519,
0.0448,0.202,0.733,0.551,
0.0399,0.178,0.769,0.584,
0.0342,0.161,0.801,0.616,
0.0298,0.143,0.813,0.649,
0.0259,0.126,0.83,0.681,
0.0228,0.11,0.859,0.714,
0.02,0.0986,0.869,0.746,
0.0175,0.0862,0.884,0.779,
0.0153,0.0766,0.913,0.811,
0.0134,0.0682,0.913,0.843,
0.0118,0.0607,0.924,0.876,
0.0105,0.0541,0.927,0.908,
0.00934,0.0483,0.934,0.941,
0.00818,0.0444,0.943,0.973,
0.00718,0.0394,0.961,1.006,
0.0064,0.0357,0.967,1.038,
0.00566,0.0328,0.948,1.071,
0.00507,0.0302,0.977,1.103,
