A,P,time,cat
1.001,0.0,0.0,0.0195
0.936,0.0543,391.0,
0.862,0.111,782.0,
0.815,0.164,1173.0,
0.761,0.218,1564.0,
0.71,0.278,1956.0,
0.654,0.326,2347.0,
0.609,0.386,2738.0,
0.552,0.433,3129.0,
0.505,0.477,3520.0,
0.453,0.53,3911.0,
0.406,0.575,4302.0,
0.364,0.625,4693.0,
0.319,0.675,5084.0,
0.28,0.722,5476.0,
0.239,0.748,5867.0,
0.206,0.787,6258.0,
0.17,0.816,6649.0,
0.139,0.857,7040.0,
0.112,0.876,7431.0,
0.0885,0.905,7822.0,
0.0704,0.921,8213.0,
0.0544,0.942,8605.0,
0.041,0.942,8996.0,
0.0311,0.959,9387.0,
0.0235,0.977,9778.0,
0.018,0.975,10169.0,
