A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1
0.717,0.0718,0.111,245.0,
0.63,0.0633,0.208,490.0,
0.559,0.0558,0.289,734.0,
0.492,0.0488,0.367,979.0,
0.434,0.0433,0.433,1224.0,
0.379,0.0379,0.487,1469.0,
0.333,0.0335,0.533,1714.0,
0.297,0.0292,0.577,1959.0,
0.263,0.0264,0.618,2204.0,
0.229,0.0228,0.651,2448.0,
0.203,0.0201,0.681,2693.0,
0.18,0.0178,0.699,2938.0,
0.159,0.0156,0.729,3183.0,
0.138,0.0138,0.764,3428.0,
0.122,0.0122,0.765,3672.0,
0.107,0.0107,0.785,3917.0,
0.0953,0.00965,0.801,4162.0,
0.0844,0.00838,0.811,4407.0,
0.0735,0.00733,0.822,4652.0,
0.0656,0.00653,0.837,4897.0,
0.0578,0.00578,0.844,5142.0,
0.0505,0.00503,0.847,5386.0,
0.0443,0.00449,0.855,5631.0,
0.0395,0.00392,0.857,5876.0,
0.0345,0.00346,0.865,6121.0,
0.0312,0.00308,0.873,6366.0,
0.0274,0.00273,0.875,6610.0,
0.0241,0.0024,0.878,6855.0,
0.0212,0.00212,0.893,7100.0,
0.0186,0.00185,0.874,7345.0,
