A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.125
0.665,0.0678,0.14,259.0,
0.57,0.0564,0.255,518.0,
0.479,0.0479,0.35,777.0,
0.404,0.0408,0.437,1036.0,
0.345,0.0344,0.506,1295.0,
0.292,0.0289,0.563,1554.0,
0.251,0.0246,0.612,1813.0,
0.209,0.0206,0.654,2072.0,
0.177,0.0176,0.686,2331.0,
0.149,0.0149,0.716,2590.0,
0.127,0.0126,0.747,2849.0,
0.107,0.0107,0.761,3108.0,
0.0909,0.00895,0.782,3366.0,
0.0769,0.00774,0.796,3625.0,
0.0654,0.0065,0.808,3884.0,
0.0551,0.00558,0.819,4143.0,
0.0467,0.00466,0.837,4402.0,
0.0394,0.00395,0.83,4661.0,
0.0336,0.00335,0.855,4920.0,
0.0286,0.00286,0.843,5179.0,
0.0241,0.0024,0.85,5438.0,
0.0205,0.00204,0.862,5697.0,
0.0174,0.00174,0.868,5956.0,
0.0146,0.00147,0.866,6215.0,
