A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.104
0.492,0.0425,0.395,0.174,
0.42,0.0966,0.414,0.348,
0.387,0.151,0.394,0.523,
0.364,0.202,0.371,0.697,
0.338,0.251,0.35,0.871,
0.318,0.301,0.325,1.045,
0.295,0.345,0.301,1.22,
0.274,0.391,0.278,1.394,
0.254,0.435,0.257,1.568,
0.236,0.476,0.238,1.742,
0.218,0.51,0.22,1.917,
0.204,0.542,0.2,2.091,
0.188,0.576,0.189,2.265,
0.172,0.606,0.174,2.439,
0.16,0.638,0.16,2.614,
0.146,0.66,0.149,2.788,
0.136,0.688,0.137,2.962,
0.126,0.709,0.128,3.136,
0.116,0.73,0.117,3.311,
0.109,0.747,0.111,3.485,
0.103,0.766,0.103,3.659,
0.0949,0.785,0.0971,3.833,
0.0893,0.793,0.0901,4.007,
0.0833,0.808,0.0857,4.182,
0.0795,0.818,0.0819,4.356,
0.0747,0.822,0.0772,4.53,
0.071,0.826,0.0748,4.704,
0.069,0.83,0.0709,4.879,
0.0661,0.843,0.0685,5.053,
0.0634,0.847,0.0659,5.227,
0.0609,0.859,0.0636,5.401,
0.0592,0.868,0.062,5.576,
0.057,0.86,0.0603,5.75,
0.0554,0.856,0.0589,5.924,
0.0555,0.873,0.0578,6.098,
0.0537,0.874,0.0567,6.273,
0.0529,0.865,0.0557,6.447,
0.0521,0.883,0.055,6.621,
