A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.13
0.519,0.0382,0.36,0.138,
0.43,0.0908,0.405,0.276,
0.389,0.144,0.387,0.414,
0.366,0.195,0.363,0.552,
0.34,0.242,0.338,0.69,
0.321,0.294,0.318,0.828,
0.298,0.336,0.297,0.966,
0.277,0.382,0.273,1.104,
0.258,0.428,0.254,1.242,
0.238,0.46,0.236,1.379,
0.221,0.499,0.22,1.517,
0.207,0.531,0.2,1.655,
0.189,0.563,0.187,1.793,
0.176,0.589,0.174,1.931,
0.163,0.624,0.162,2.069,
0.148,0.645,0.148,2.207,
0.139,0.673,0.138,2.345,
0.129,0.69,0.128,2.483,
0.12,0.711,0.12,2.621,
0.112,0.733,0.111,2.759,
0.105,0.749,0.104,2.897,
0.0979,0.759,0.0982,3.035,
0.0914,0.783,0.0918,3.173,
0.0874,0.786,0.0875,3.311,
0.0819,0.806,0.0825,3.449,
0.0773,0.809,0.0791,3.587,
0.0742,0.818,0.0758,3.725,
0.0699,0.822,0.0729,3.862,
0.0674,0.831,0.0697,4.0,
0.0653,0.849,0.0677,4.138,
0.0623,0.842,0.065,4.276,
0.061,0.851,0.0628,4.414,
0.059,0.842,0.0612,4.552,
0.0571,0.856,0.0598,4.69,
0.056,0.857,0.0575,4.828,
0.0554,0.865,0.0572,4.966,
