A,P,time,cat
1.0,0.0,0.0,0.077
0.889,0.0525,0.0736,
0.842,0.113,0.147,
0.764,0.173,0.221,
0.719,0.231,0.294,
0.664,0.287,0.368,
0.615,0.339,0.441,
0.565,0.391,0.515,
0.511,0.443,0.589,
0.461,0.492,0.662,
0.417,0.542,0.736,
0.377,0.584,0.809,
0.335,0.626,0.883,
0.3,0.662,0.956,
0.268,0.691,1.03,
0.235,0.738,1.103,
0.207,0.765,1.177,
0.178,0.798,1.251,
0.155,0.812,1.324,
0.137,0.833,1.398,
0.117,0.857,1.471,
0.101,0.881,1.545,
0.0873,0.885,1.618,
0.0735,0.9,1.692,
0.0638,0.918,1.766,
0.055,0.927,1.839,
0.0477,0.941,1.913,
0.0415,0.939,1.986,
0.0364,0.954,2.06,
0.032,0.961,2.133,
0.0284,0.96,2.207,
