A,P,time,cat
0.996,0.0,0.0,0.0015
0.89,0.108,3420.0,
0.801,0.198,6841.0,
0.718,0.284,10261.0,
0.644,0.357,13681.0,
0.578,0.418,17102.0,
0.527,0.472,20522.0,
0.471,0.526,23942.0,
0.429,0.577,27363.0,
0.386,0.617,30783.0,
0.35,0.653,34203.0,
0.32,0.678,37624.0,
0.288,0.711,41044.0,
0.264,0.738,44464.0,
0.241,0.756,47885.0,
0.22,0.783,51305.0,
0.201,0.797,54725.0,
0.184,0.805,58146.0,
0.171,0.83,61566.0,
0.154,0.847,64986.0,
0.142,0.846,68406.0,
0.131,0.867,71827.0,
0.122,0.884,75247.0,
0.112,0.887,78667.0,
0.104,0.894,82088.0,
0.0959,0.911,85508.0,
0.0894,0.918,88928.0,
0.0834,0.921,92349.0,
0.0759,0.917,95769.0,
0.0724,0.928,99189.0,
0.0668,0.937,102610.0,
0.0625,0.932,106030.0,
0.0601,0.939,109450.0,
0.056,0.935,112871.0,
0.0533,0.927,116291.0,
0.0505,0.953,119711.0,
0.0472,0.95,123132.0,
0.0449,0.954,126552.0,
