A,P,time,cat
1.004,0.0,0.0,0.013
0.904,0.0874,2350.0,
0.831,0.17,4700.0,
0.742,0.247,7051.0,
0.677,0.32,9401.0,
0.606,0.393,11751.0,
0.54,0.454,14101.0,
0.485,0.509,16452.0,
0.432,0.559,18802.0,
0.385,0.608,21152.0,
0.35,0.643,23502.0,
0.313,0.686,25853.0,
0.283,0.716,28203.0,
0.252,0.74,30553.0,
0.231,0.759,32903.0,
0.21,0.782,35254.0,
0.196,0.802,37604.0,
0.182,0.817,39954.0,
0.171,0.814,42304.0,
0.161,0.847,44655.0,
0.153,0.842,47005.0,
0.147,0.855,49355.0,
0.141,0.85,51705.0,
0.138,0.85,54056.0,
0.134,0.87,56406.0,
0.131,0.866,58756.0,
