P,A,time,cat
0.0,0.997,0.0,0.011
0.0699,0.922,0.0264,
0.111,0.881,0.0528,
0.149,0.832,0.0791,
0.188,0.808,0.106,
0.225,0.767,0.132,
0.257,0.732,0.158,
0.298,0.692,0.185,
0.331,0.657,0.211,
0.371,0.616,0.237,
0.407,0.585,0.264,
0.448,0.544,0.29,
0.481,0.512,0.317,
0.515,0.475,0.343,
0.549,0.443,0.369,
0.584,0.408,0.396,
0.622,0.367,0.422,
0.646,0.337,0.449,
0.686,0.303,0.475,
0.72,0.269,0.501,
0.756,0.236,0.528,
0.781,0.204,0.554,
0.818,0.173,0.58,
0.839,0.147,0.607,
0.864,0.119,0.633,
0.886,0.0949,0.66,
0.919,0.0725,0.686,
0.943,0.0534,0.712,
0.968,0.0379,0.739,
0.976,0.0259,0.765,
0.975,0.0177,0.791,
0.987,0.0124,0.818,
0.989,0.00923,0.844,
0.983,0.00739,0.871,
1.0,0.00638,0.897,
