P,A,time,cat
0.0,0.997,0.0,0.0165
0.075,0.902,0.0158,
0.121,0.87,0.0317,
0.154,0.828,0.0475,
0.188,0.799,0.0634,
0.222,0.766,0.0792,
0.257,0.742,0.095,
0.29,0.699,0.111,
0.322,0.668,0.127,
0.353,0.628,0.143,
0.388,0.596,0.158,
0.423,0.559,0.174,
0.447,0.529,0.19,
0.485,0.501,0.206,
0.517,0.463,0.222,
0.546,0.436,0.238,
0.583,0.405,0.253,
0.607,0.371,0.269,
0.643,0.346,0.285,
0.67,0.315,0.301,
0.701,0.284,0.317,
0.729,0.252,0.333,
0.768,0.224,0.348,
0.775,0.2,0.364,
0.829,0.171,0.38,
0.847,0.145,0.396,
0.859,0.122,0.412,
0.889,0.1,0.428,
0.888,0.0797,0.443,
0.929,0.0617,0.459,
0.946,0.0462,0.475,
0.96,0.0344,0.491,
0.977,0.0253,0.507,
0.977,0.0182,0.523,
0.981,0.0136,0.538,
0.981,0.0105,0.554,
0.989,0.00839,0.57,
0.994,0.00715,0.586,
