P,A,time,cat
0.0,0.996,0.0,0.032
0.0402,0.952,339.0,
0.0741,0.919,678.0,
0.105,0.894,1017.0,
0.13,0.86,1356.0,
0.153,0.844,1695.0,
0.175,0.833,2034.0,
0.191,0.805,2373.0,
0.205,0.806,2712.0,
0.217,0.79,3051.0,
0.227,0.764,3390.0,
0.237,0.752,3729.0,
0.245,0.744,4068.0,
0.252,0.741,4406.0,
0.259,0.736,4745.0,
0.264,0.74,5084.0,
0.271,0.724,5423.0,
0.272,0.723,5762.0,
0.277,0.724,6101.0,
0.278,0.721,6440.0,
0.281,0.707,6779.0,
0.284,0.71,7118.0,
0.286,0.717,7457.0,
0.289,0.712,7796.0,
0.291,0.716,8135.0,
0.286,0.716,8474.0,
