A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.12375
0.107,0.743,0.0485,0.49,
0.21,0.565,0.123,0.981,
0.265,0.426,0.201,1.471,
0.287,0.322,0.282,1.962,
0.285,0.241,0.36,2.452,
0.259,0.185,0.444,2.943,
0.23,0.143,0.519,3.433,
0.186,0.11,0.592,3.924,
0.142,0.0861,0.669,4.414,
0.0995,0.0659,0.737,4.904,
0.0642,0.05,0.798,5.395,
0.0398,0.0382,0.857,5.885,
0.0248,0.029,0.886,6.376,
0.0168,0.0222,0.913,6.866,
0.0124,0.0167,0.923,7.357,
0.00976,0.0125,0.945,7.847,
0.0083,0.00954,0.955,8.338,
0.00737,0.00725,0.953,8.828,
