A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.099
0.0663,0.85,0.0176,0.276,
0.148,0.718,0.0489,0.552,
0.215,0.612,0.0825,0.828,
0.269,0.514,0.118,1.103,
0.312,0.448,0.157,1.379,
0.339,0.376,0.191,1.655,
0.359,0.323,0.229,1.931,
0.363,0.279,0.262,2.207,
0.364,0.238,0.306,2.483,
0.361,0.21,0.335,2.759,
0.354,0.179,0.376,3.034,
0.342,0.157,0.412,3.31,
0.324,0.135,0.455,3.586,
0.304,0.12,0.487,3.862,
0.282,0.103,0.519,4.138,
0.26,0.0904,0.56,4.414,
0.241,0.0796,0.594,4.69,
0.217,0.0701,0.631,4.966,
0.193,0.062,0.661,5.241,
0.167,0.054,0.699,5.517,
0.143,0.0481,0.722,5.793,
0.122,0.0423,0.76,6.069,
0.0984,0.0363,0.79,6.345,
0.0792,0.0316,0.822,6.621,
0.0619,0.0276,0.847,6.897,
0.0467,0.0239,0.865,7.172,
0.0361,0.021,0.89,7.448,
0.0278,0.0179,0.907,7.724,
0.0221,0.0154,0.916,8.0,
0.0177,0.0135,0.933,8.276,
0.0146,0.0115,0.937,8.552,
0.0124,0.00984,0.954,8.828,
0.0108,0.00853,0.944,9.103,
0.00949,0.00731,0.955,9.379,
0.00864,0.00631,0.963,9.655,
0.00803,0.00537,0.96,9.931,
