P,A,time,cat
0.0,0.997,0.0,0.077
0.0238,0.9,0.107,
0.0464,0.89,0.214,
0.0691,0.863,0.32,
0.0913,0.84,0.427,
0.116,0.818,0.534,
0.138,0.799,0.641,
0.165,0.77,0.747,
0.189,0.738,0.854,
0.216,0.713,0.961,
0.241,0.689,1.068,
0.272,0.662,1.175,
0.296,0.634,1.281,
0.328,0.608,1.388,
0.355,0.58,1.495,
0.383,0.554,1.602,
0.422,0.512,1.708,
0.451,0.48,1.815,
0.489,0.451,1.922,
0.525,0.411,2.029,
0.561,0.381,2.135,
0.6,0.339,2.242,
0.645,0.298,2.349,
0.692,0.252,2.456,
0.755,0.204,2.563,
0.796,0.158,2.669,
0.859,0.106,2.776,
0.915,0.0556,2.883,
0.958,0.0205,2.99,
0.987,0.00649,3.096,
0.998,0.00359,3.203,
0.996,0.0031,3.31,
