P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.077
0.0692,0.101,0.807,0.0379,
0.19,0.141,0.635,0.0759,
0.313,0.142,0.493,0.114,
0.432,0.127,0.395,0.152,
0.543,0.103,0.315,0.19,
0.633,0.0812,0.252,0.228,
0.715,0.0617,0.202,0.266,
0.767,0.0469,0.16,0.304,
0.811,0.0371,0.126,0.342,
0.846,0.0305,0.0998,0.379,
0.867,0.0259,0.0806,0.417,
0.9,0.0222,0.0628,0.455,
0.895,0.0199,0.0504,0.493,
0.92,0.0179,0.0401,0.531,
0.939,0.0165,0.0321,0.569,
0.94,0.0155,0.0254,0.607,
0.943,0.0145,0.0204,0.645,
0.948,0.0138,0.0163,0.683,
0.952,0.0134,0.0131,0.721,
0.958,0.0128,0.0105,0.759,
