P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.09625
0.035,0.0631,0.853,0.023,
0.108,0.0948,0.754,0.046,
0.191,0.107,0.658,0.069,
0.272,0.11,0.57,0.092,
0.353,0.104,0.49,0.115,
0.429,0.0934,0.429,0.138,
0.503,0.0807,0.372,0.161,
0.563,0.0705,0.324,0.184,
0.619,0.0594,0.284,0.207,
0.666,0.052,0.246,0.23,
0.709,0.044,0.214,0.253,
0.75,0.0385,0.188,0.276,
0.772,0.034,0.16,0.299,
0.786,0.0304,0.141,0.322,
0.829,0.0273,0.123,0.345,
0.842,0.0249,0.106,0.368,
0.864,0.0229,0.0924,0.391,
0.886,0.0213,0.0809,0.414,
0.884,0.0197,0.0702,0.437,
0.893,0.0187,0.0615,0.46,
0.902,0.0176,0.0533,0.483,
0.916,0.0168,0.0464,0.506,
0.933,0.0161,0.0403,0.529,
0.93,0.0153,0.0355,0.552,
0.937,0.0149,0.0305,0.575,
0.95,0.0143,0.0266,0.598,
0.943,0.0139,0.0231,0.621,
0.94,0.0136,0.0202,0.644,
0.956,0.0134,0.0178,0.667,
0.961,0.0132,0.0153,0.69,
