P,A,time,cat
0.0,1.006,0.0,0.02
0.376,0.615,2636.0,
0.499,0.49,5273.0,
0.577,0.406,7910.0,
0.639,0.347,10546.0,
0.683,0.295,13182.0,
0.724,0.258,15819.0,
0.761,0.223,18456.0,
0.783,0.196,21092.0,
0.805,0.172,23728.0,
0.821,0.153,26365.0,
0.841,0.133,29002.0,
0.855,0.119,31638.0,
0.876,0.107,34274.0,
0.881,0.0941,36911.0,
0.888,0.0841,39548.0,
0.91,0.0753,42184.0,
0.921,0.0667,44820.0,
0.921,0.0603,47457.0,
0.92,0.0543,50094.0,
0.94,0.0489,52730.0,
0.938,0.0436,55366.0,
0.934,0.0395,58003.0,
0.934,0.0357,60640.0,
0.944,0.0323,63276.0,
