P,A,time,cat
0.0,0.999,0.0,0.075
0.0345,0.922,0.0261,
0.0647,0.891,0.0522,
0.0961,0.862,0.0783,
0.127,0.82,0.104,
0.16,0.79,0.131,
0.19,0.765,0.157,
0.222,0.725,0.183,
0.257,0.692,0.209,
0.292,0.66,0.235,
0.327,0.631,0.261,
0.363,0.594,0.287,
0.395,0.56,0.313,
0.431,0.524,0.339,
0.471,0.483,0.366,
0.501,0.452,0.392,
0.541,0.412,0.418,
0.573,0.387,0.444,
0.61,0.344,0.47,
0.65,0.316,0.496,
0.685,0.276,0.522,
0.714,0.247,0.548,
0.76,0.213,0.574,
0.78,0.185,0.6,
0.827,0.156,0.627,
0.851,0.131,0.653,
0.869,0.109,0.679,
0.897,0.0889,0.705,
0.915,0.0728,0.731,
0.923,0.0593,0.757,
0.932,0.0483,0.783,
0.945,0.0398,0.809,
0.951,0.0343,0.835,
0.948,0.0294,0.862,
0.954,0.0258,0.888,
0.947,0.0232,0.914,
0.978,0.0214,0.94,
0.976,0.0195,0.966,
