P,A,time,cat
0.0,0.999,0.0,0.09375
0.0377,0.894,0.0193,
0.0704,0.865,0.0385,
0.104,0.833,0.0578,
0.139,0.789,0.0771,
0.171,0.769,0.0963,
0.21,0.722,0.116,
0.244,0.696,0.135,
0.281,0.656,0.154,
0.314,0.623,0.173,
0.352,0.589,0.193,
0.391,0.557,0.212,
0.427,0.514,0.231,
0.462,0.48,0.25,
0.496,0.447,0.27,
0.541,0.409,0.289,
0.58,0.375,0.308,
0.611,0.34,0.328,
0.653,0.306,0.347,
0.682,0.268,0.366,
0.724,0.236,0.385,
0.76,0.207,0.405,
0.786,0.176,0.424,
0.824,0.149,0.443,
0.841,0.125,0.462,
0.868,0.103,0.482,
0.88,0.0859,0.501,
0.903,0.07,0.52,
0.909,0.0576,0.539,
0.927,0.0484,0.559,
0.936,0.0409,0.578,
0.943,0.0343,0.597,
0.943,0.0299,0.616,
0.957,0.0262,0.636,
0.962,0.0238,0.655,
