P,A,time,cat
0.0,0.989,0.0,0.07500000000000001
0.0432,0.91,0.0302,
0.0926,0.843,0.0604,
0.14,0.785,0.0906,
0.189,0.751,0.121,
0.232,0.703,0.151,
0.278,0.655,0.181,
0.323,0.611,0.211,
0.369,0.563,0.241,
0.413,0.517,0.272,
0.458,0.479,0.302,
0.5,0.441,0.332,
0.532,0.395,0.362,
0.58,0.359,0.392,
0.621,0.323,0.423,
0.662,0.294,0.453,
0.701,0.255,0.483,
0.728,0.222,0.513,
0.762,0.194,0.543,
0.788,0.164,0.574,
0.807,0.14,0.604,
0.848,0.12,0.634,
0.862,0.0997,0.664,
0.89,0.0851,0.694,
0.898,0.0727,0.724,
0.91,0.0619,0.755,
0.91,0.054,0.785,
0.928,0.0473,0.815,
0.946,0.042,0.845,
0.93,0.0381,0.875,
0.948,0.0352,0.906,
0.954,0.0328,0.936,
0.963,0.0313,0.966,
