A,P,time,cat
0.995,0.0,0.0,0.082
0.913,0.0513,15.79,
0.864,0.1,31.58,
0.812,0.147,47.37,
0.768,0.195,63.16,
0.725,0.234,78.95,
0.69,0.273,94.74,
0.657,0.312,111.0,
0.622,0.346,126.0,
0.591,0.381,142.0,
0.567,0.401,158.0,
0.539,0.434,174.0,
0.512,0.459,189.0,
0.487,0.487,205.0,
0.464,0.511,221.0,
0.443,0.526,237.0,
0.432,0.545,253.0,
0.411,0.569,268.0,
0.395,0.581,284.0,
0.383,0.594,300.0,
0.365,0.611,316.0,
0.364,0.62,332.0,
0.345,0.632,347.0,
0.338,0.629,363.0,
0.329,0.644,379.0,
0.322,0.652,395.0,
0.317,0.661,411.0,
0.307,0.672,426.0,
0.303,0.673,442.0,
0.297,0.683,458.0,
0.292,0.684,474.0,
0.289,0.692,489.0,
0.288,0.695,505.0,
0.283,0.69,521.0,
0.282,0.7,537.0,
0.276,0.701,553.0,
0.276,0.7,568.0,
0.274,0.704,584.0,
0.271,0.713,600.0,
