P,A,time,cat
0.0,1.001,0.0,0.093
0.053,0.86,918.0,
0.103,0.821,1836.0,
0.152,0.766,2754.0,
0.201,0.717,3672.0,
0.251,0.665,4590.0,
0.299,0.62,5508.0,
0.351,0.574,6426.0,
0.394,0.526,7344.0,
0.439,0.484,8263.0,
0.487,0.436,9181.0,
0.53,0.397,10099.0,
0.575,0.36,11017.0,
0.616,0.32,11935.0,
0.657,0.278,12853.0,
0.69,0.243,13771.0,
0.727,0.21,14689.0,
0.759,0.179,15607.0,
0.794,0.15,16525.0,
0.817,0.127,17443.0,
0.851,0.105,18361.0,
0.868,0.0864,19279.0,
0.905,0.0696,20197.0,
0.909,0.0576,21115.0,
0.923,0.0466,22034.0,
0.938,0.0376,22952.0,
0.94,0.0314,23870.0,
0.949,0.0263,24788.0,
0.961,0.0221,25706.0,
0.973,0.0193,26624.0,
0.976,0.0166,27542.0,
0.969,0.0149,28460.0,
0.977,0.0135,29378.0,
