P,A,time,cat
0.0,1.009,0.0,0.062
0.0572,0.881,1507.0,
0.113,0.83,3013.0,
0.167,0.787,4520.0,
0.221,0.729,6026.0,
0.277,0.676,7533.0,
0.329,0.615,9040.0,
0.38,0.568,10546.0,
0.428,0.523,12053.0,
0.475,0.471,13559.0,
0.527,0.421,15066.0,
0.57,0.375,16573.0,
0.62,0.327,18079.0,
0.666,0.289,19586.0,
0.712,0.247,21092.0,
0.748,0.211,22599.0,
0.781,0.173,24105.0,
0.827,0.143,25612.0,
0.856,0.117,27119.0,
0.876,0.0932,28625.0,
0.899,0.0735,30132.0,
0.922,0.0574,31638.0,
0.942,0.0448,33145.0,
0.95,0.0347,34652.0,
0.96,0.0283,36158.0,
0.976,0.0229,37665.0,
0.969,0.019,39171.0,
0.977,0.0162,40678.0,
