A,P,time,cat
1.007,0.0,0.0,0.044
0.889,0.0873,527.0,
0.816,0.168,1055.0,
0.734,0.248,1582.0,
0.668,0.316,2109.0,
0.606,0.386,2636.0,
0.542,0.451,3164.0,
0.482,0.508,3691.0,
0.43,0.566,4218.0,
0.387,0.609,4746.0,
0.341,0.65,5273.0,
0.301,0.692,5800.0,
0.269,0.721,6328.0,
0.24,0.758,6855.0,
0.211,0.777,7382.0,
0.187,0.798,7909.0,
0.164,0.82,8437.0,
0.148,0.841,8964.0,
0.134,0.87,9491.0,
0.121,0.884,10019.0,
0.109,0.882,10546.0,
0.0983,0.893,11073.0,
0.0893,0.907,11601.0,
0.0821,0.911,12128.0,
0.0753,0.927,12655.0,
0.0712,0.936,13182.0,
0.0656,0.939,13710.0,
0.0625,0.932,14237.0,
0.0587,0.942,14764.0,
0.0556,0.947,15292.0,
0.0522,0.948,15819.0,
