P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.033
0.0467,0.0912,0.832,21.39,
0.0918,0.0875,0.797,42.79,
0.14,0.0826,0.757,64.18,
0.18,0.0782,0.719,85.58,
0.227,0.0746,0.671,107.0,
0.269,0.0693,0.635,128.0,
0.312,0.065,0.592,150.0,
0.355,0.0613,0.56,171.0,
0.4,0.0572,0.515,193.0,
0.441,0.0534,0.481,214.0,
0.48,0.0496,0.45,235.0,
0.514,0.0454,0.416,257.0,
0.552,0.0419,0.38,278.0,
0.588,0.0384,0.35,300.0,
0.622,0.0348,0.321,321.0,
0.664,0.0315,0.287,342.0,
0.685,0.0285,0.261,364.0,
0.716,0.0257,0.234,385.0,
0.744,0.023,0.208,406.0,
0.786,0.0203,0.186,428.0,
0.795,0.0177,0.162,449.0,
0.824,0.0157,0.142,471.0,
0.858,0.0138,0.126,492.0,
0.866,0.012,0.109,513.0,
0.882,0.0105,0.096,535.0,
0.89,0.00912,0.0835,556.0,
0.908,0.00795,0.0728,578.0,
0.914,0.00688,0.0636,599.0,
0.928,0.00604,0.0554,620.0,
0.939,0.00527,0.0486,642.0,
0.944,0.00474,0.0428,663.0,
0.952,0.00422,0.0386,685.0,
0.955,0.00377,0.0349,706.0,
