P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.04125
0.0596,0.09,0.819,22.22,
0.12,0.0834,0.764,44.44,
0.178,0.0773,0.714,66.67,
0.235,0.0722,0.653,88.89,
0.292,0.0667,0.614,111.0,
0.341,0.0616,0.556,133.0,
0.401,0.0563,0.52,156.0,
0.452,0.0517,0.463,178.0,
0.504,0.0463,0.423,200.0,
0.555,0.0412,0.374,222.0,
0.6,0.037,0.333,244.0,
0.647,0.0327,0.299,267.0,
0.684,0.0288,0.259,289.0,
0.725,0.0247,0.226,311.0,
0.758,0.0213,0.195,333.0,
0.802,0.0183,0.165,356.0,
0.823,0.0154,0.143,378.0,
0.854,0.013,0.118,400.0,
0.868,0.0109,0.0989,422.0,
0.898,0.00915,0.0826,444.0,
0.904,0.00753,0.0688,467.0,
0.909,0.00636,0.0588,489.0,
0.916,0.00538,0.0488,511.0,
0.948,0.00461,0.0417,533.0,
0.95,0.00401,0.0365,556.0,
0.947,0.00352,0.0319,578.0,
0.949,0.00309,0.0286,600.0,
