A,P,time,cat
1.005,0.0,0.0,0.023
0.95,0.0445,0.368,
0.889,0.0872,0.735,
0.84,0.133,1.103,
0.807,0.174,1.471,
0.759,0.221,1.838,
0.724,0.26,2.206,
0.68,0.304,2.574,
0.632,0.352,2.941,
0.592,0.386,3.309,
0.549,0.426,3.677,
0.513,0.471,4.044,
0.468,0.516,4.412,
0.429,0.557,4.78,
0.392,0.59,5.147,
0.356,0.626,5.515,
0.317,0.663,5.883,
0.281,0.712,6.25,
0.246,0.741,6.618,
0.213,0.762,6.986,
0.181,0.806,7.353,
0.154,0.828,7.721,
0.128,0.859,8.089,
0.106,0.893,8.456,
0.0837,0.909,8.824,
0.066,0.927,9.192,
0.0509,0.941,9.559,
0.0393,0.946,9.927,
0.03,0.959,10.29,
0.0229,0.978,10.66,
0.0173,0.974,11.03,
