P,A,time,cat
0.0,1.005,0.0,0.039
0.0437,0.96,1.858,
0.083,0.916,3.717,
0.117,0.88,5.575,
0.153,0.845,7.434,
0.179,0.826,9.292,
0.211,0.793,11.15,
0.23,0.759,13.01,
0.254,0.747,14.87,
0.275,0.721,16.73,
0.29,0.708,18.58,
0.306,0.691,20.44,
0.325,0.675,22.3,
0.34,0.656,24.16,
0.349,0.648,26.02,
0.362,0.644,27.88,
0.377,0.625,29.73,
0.381,0.619,31.59,
0.387,0.611,33.45,
0.396,0.599,35.31,
0.398,0.594,37.17,
0.408,0.585,39.03,
0.418,0.584,40.89,
0.415,0.584,42.74,
0.425,0.576,44.6,
0.432,0.565,46.46,
0.431,0.574,48.32,
0.432,0.568,50.18,
0.436,0.553,52.04,
0.435,0.563,53.89,
0.439,0.546,55.75,
0.448,0.551,57.61,
0.457,0.548,59.47,
0.452,0.545,61.33,
0.45,0.544,63.19,
0.452,0.546,65.04,
0.448,0.539,66.9,
0.454,0.544,68.76,
0.454,0.539,70.62,
