P,A,time,cat
0.0,1.001,0.0,0.04875
0.0495,0.944,1.688,
0.0938,0.903,3.375,
0.132,0.856,5.063,
0.166,0.829,6.751,
0.198,0.805,8.438,
0.226,0.785,10.13,
0.256,0.742,11.81,
0.277,0.718,13.5,
0.296,0.707,15.19,
0.311,0.684,16.88,
0.335,0.665,18.56,
0.34,0.656,20.25,
0.356,0.639,21.94,
0.375,0.633,23.63,
0.378,0.622,25.31,
0.389,0.616,27.0,
0.4,0.596,28.69,
0.404,0.588,30.38,
0.412,0.587,32.07,
0.42,0.582,33.75,
0.422,0.579,35.44,
0.426,0.578,37.13,
0.433,0.565,38.82,
0.436,0.559,40.5,
0.441,0.557,42.19,
0.439,0.56,43.88,
0.443,0.559,45.57,
0.446,0.55,47.25,
0.449,0.543,48.94,
0.451,0.548,50.63,
0.456,0.546,52.32,
0.454,0.544,54.0,
0.458,0.536,55.69,
0.456,0.544,57.38,
