P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.079
0.214,0.0956,0.691,10.74,
0.383,0.0732,0.536,21.48,
0.493,0.0577,0.426,32.22,
0.582,0.0474,0.341,42.96,
0.654,0.0392,0.283,53.7,
0.691,0.0325,0.235,64.43,
0.734,0.0278,0.201,75.17,
0.766,0.0234,0.173,85.91,
0.792,0.0201,0.148,96.65,
0.811,0.0175,0.129,107.0,
0.838,0.0151,0.113,118.0,
0.845,0.0133,0.0975,129.0,
0.853,0.0115,0.085,140.0,
0.876,0.0102,0.0745,150.0,
0.891,0.00885,0.0657,161.0,
0.883,0.00782,0.0579,172.0,
0.912,0.00688,0.0504,183.0,
0.893,0.00599,0.0445,193.0,
0.922,0.0054,0.0394,204.0,
0.913,0.00471,0.0348,215.0,
0.924,0.00422,0.0311,226.0,
0.923,0.00373,0.0276,236.0,
0.933,0.00335,0.0246,247.0,
