P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09875
0.259,0.0903,0.648,10.78,
0.45,0.0654,0.479,21.56,
0.568,0.0496,0.358,32.33,
0.652,0.0384,0.279,43.11,
0.707,0.0301,0.221,53.89,
0.753,0.025,0.18,64.67,
0.786,0.0203,0.148,75.44,
0.812,0.0166,0.122,86.22,
0.831,0.014,0.103,97.0,
0.85,0.0118,0.0866,108.0,
0.866,0.00997,0.0722,119.0,
0.885,0.0085,0.0612,129.0,
0.894,0.00719,0.0518,140.0,
0.894,0.00606,0.0447,151.0,
0.908,0.00523,0.0382,162.0,
0.912,0.0045,0.0328,172.0,
0.916,0.00385,0.0283,183.0,
0.925,0.00333,0.0244,194.0,
