P,A,time,cat
0.0,0.991,0.0,0.088
0.044,0.874,125.0,
0.0866,0.833,249.0,
0.13,0.782,374.0,
0.175,0.744,498.0,
0.218,0.71,623.0,
0.264,0.658,748.0,
0.3,0.618,872.0,
0.343,0.583,997.0,
0.388,0.534,1122.0,
0.427,0.494,1246.0,
0.475,0.453,1371.0,
0.505,0.412,1495.0,
0.553,0.372,1620.0,
0.589,0.336,1745.0,
0.617,0.303,1869.0,
0.667,0.265,1994.0,
0.705,0.228,2118.0,
0.736,0.196,2243.0,
0.767,0.165,2368.0,
0.819,0.135,2492.0,
0.83,0.111,2617.0,
0.867,0.0881,2742.0,
0.885,0.069,2866.0,
0.907,0.052,2991.0,
0.921,0.0397,3115.0,
0.94,0.0299,3240.0,
0.968,0.0222,3365.0,
0.961,0.0164,3489.0,
0.975,0.0121,3614.0,
0.979,0.00902,3739.0,
0.994,0.00661,3863.0,
0.986,0.00492,3988.0,
0.983,0.00361,4112.0,
0.986,0.0027,4237.0,
