P,A,time,cat
0.0,0.993,0.0,0.10999999999999999
0.0519,0.837,118.0,
0.104,0.786,237.0,
0.154,0.75,355.0,
0.203,0.694,474.0,
0.255,0.647,592.0,
0.308,0.587,711.0,
0.357,0.548,829.0,
0.41,0.496,948.0,
0.459,0.449,1066.0,
0.498,0.402,1185.0,
0.552,0.358,1303.0,
0.603,0.312,1421.0,
0.64,0.269,1540.0,
0.689,0.229,1658.0,
0.731,0.192,1777.0,
0.768,0.157,1895.0,
0.801,0.122,2014.0,
0.844,0.0947,2132.0,
0.867,0.0734,2251.0,
0.886,0.0534,2369.0,
0.926,0.0395,2487.0,
0.94,0.0289,2606.0,
0.955,0.0209,2724.0,
0.968,0.0154,2843.0,
0.969,0.0109,2961.0,
0.976,0.00799,3080.0,
0.988,0.00593,3198.0,
0.989,0.00433,3317.0,
0.993,0.0031,3435.0,
0.995,0.00229,3554.0,
0.999,0.00165,3672.0,
