A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0925
0.791,0.044,0.084,4.414,
0.628,0.112,0.17,8.827,
0.51,0.181,0.224,13.24,
0.407,0.254,0.249,17.65,
0.334,0.325,0.254,22.07,
0.273,0.395,0.246,26.48,
0.222,0.473,0.224,30.9,
0.187,0.532,0.196,35.31,
0.153,0.602,0.161,39.72,
0.126,0.67,0.125,44.14,
0.103,0.721,0.0903,48.55,
0.0844,0.773,0.0606,52.96,
0.069,0.833,0.0394,57.38,
0.0553,0.86,0.0267,61.79,
0.0446,0.884,0.0204,66.2,
0.0359,0.902,0.0173,70.62,
0.0288,0.912,0.0155,75.03,
0.0235,0.932,0.0144,79.45,
0.0191,0.923,0.0138,83.86,
0.0156,0.917,0.0135,88.27,
0.0128,0.942,0.0134,92.69,
0.0106,0.936,0.0129,97.1,
