P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05
0.0557,0.0585,0.843,5.64,
0.106,0.0559,0.798,11.28,
0.154,0.052,0.74,16.92,
0.204,0.0493,0.702,22.56,
0.252,0.0462,0.658,28.2,
0.3,0.0424,0.611,33.84,
0.348,0.0392,0.567,39.48,
0.401,0.036,0.521,45.12,
0.444,0.0334,0.478,50.76,
0.492,0.0306,0.43,56.4,
0.539,0.0272,0.388,62.04,
0.583,0.0244,0.341,67.68,
0.632,0.0212,0.307,73.32,
0.674,0.0185,0.265,78.96,
0.717,0.016,0.221,84.6,
0.741,0.0131,0.184,90.24,
0.805,0.0107,0.152,95.88,
0.838,0.00832,0.119,102.0,
0.866,0.0064,0.0908,107.0,
0.894,0.00472,0.0675,113.0,
0.918,0.0035,0.0498,118.0,
0.939,0.00263,0.0374,124.0,
0.949,0.00205,0.0293,130.0,
0.957,0.00173,0.0248,135.0,
0.962,0.00153,0.0217,141.0,
