P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0625
0.0839,0.0563,0.793,6.889,
0.159,0.0512,0.731,13.78,
0.236,0.0469,0.657,20.67,
0.308,0.0411,0.592,27.56,
0.379,0.0372,0.533,34.44,
0.459,0.0323,0.453,41.33,
0.523,0.0277,0.388,48.22,
0.594,0.0232,0.33,55.11,
0.664,0.0185,0.267,62.0,
0.732,0.0144,0.205,68.89,
0.795,0.0106,0.152,75.78,
0.846,0.00728,0.104,82.67,
0.874,0.00472,0.0667,89.56,
0.911,0.00302,0.0427,96.44,
0.935,0.00207,0.0296,103.0,
0.957,0.00162,0.0233,110.0,
0.948,0.00144,0.0203,117.0,
0.962,0.00135,0.0196,124.0,
