P,A,time,cat
0.0,0.994,0.0,0.056
0.119,0.884,0.0433,
0.222,0.776,0.0867,
0.311,0.688,0.13,
0.399,0.599,0.173,
0.462,0.531,0.217,
0.527,0.473,0.26,
0.583,0.42,0.303,
0.615,0.372,0.347,
0.656,0.33,0.39,
0.694,0.295,0.433,
0.723,0.266,0.477,
0.744,0.241,0.52,
0.768,0.216,0.563,
0.793,0.194,0.607,
0.806,0.175,0.65,
0.823,0.161,0.693,
0.831,0.147,0.737,
0.845,0.135,0.78,
0.858,0.122,0.824,
0.869,0.111,0.867,
0.866,0.104,0.91,
0.875,0.0966,0.954,
0.892,0.0891,0.997,
0.907,0.0831,1.04,
0.908,0.0772,1.084,
0.908,0.0716,1.127,
0.895,0.068,1.17,
0.902,0.0634,1.214,
0.914,0.0596,1.257,
0.905,0.0558,1.3,
0.913,0.0527,1.344,
0.927,0.0495,1.387,
0.925,0.0465,1.43,
0.919,0.0447,1.474,
0.927,0.0421,1.517,
