A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.389,0.596,0.00575,
0.149,0.838,0.0115,
0.0621,0.931,0.0173,
0.0321,0.954,0.023,
0.0216,0.962,0.0288,
0.018,0.981,0.0345,
0.0169,0.973,0.0403,
0.0166,0.988,0.046,
0.0163,0.978,0.0518,
0.0164,0.961,0.0575,
0.0164,0.981,0.0633,
0.0164,0.982,0.069,
0.0163,0.965,0.0748,
0.0164,0.97,0.0805,
0.0163,0.973,0.0863,
0.0162,0.98,0.092,
0.0163,0.974,0.0978,
0.0163,0.984,0.104,
0.0163,0.979,0.109,
0.0165,0.982,0.115,
0.0164,0.974,0.121,
0.0164,0.99,0.127,
0.0165,0.975,0.132,
0.0164,0.973,0.138,
