P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.028749999999999998
0.203,0.0609,0.714,22.06,
0.269,0.0546,0.654,44.12,
0.309,0.0525,0.612,66.19,
0.346,0.0493,0.576,88.25,
0.382,0.0463,0.546,110.0,
0.412,0.0435,0.512,132.0,
0.454,0.0415,0.476,154.0,
0.481,0.0382,0.45,176.0,
0.523,0.036,0.423,199.0,
0.552,0.0334,0.395,221.0,
0.576,0.0308,0.364,243.0,
0.618,0.0289,0.341,265.0,
0.637,0.0267,0.311,287.0,
0.666,0.024,0.286,309.0,
0.687,0.0222,0.26,331.0,
0.724,0.0201,0.241,353.0,
0.737,0.0185,0.218,375.0,
0.759,0.0166,0.197,397.0,
0.785,0.0152,0.177,419.0,
0.809,0.0134,0.158,441.0,
0.828,0.012,0.143,463.0,
0.849,0.0108,0.128,485.0,
0.852,0.00975,0.115,507.0,
0.864,0.00866,0.101,530.0,
0.879,0.00772,0.0897,552.0,
0.897,0.00684,0.0802,574.0,
0.915,0.00602,0.0728,596.0,
0.915,0.00546,0.0647,618.0,
0.906,0.00497,0.0583,640.0,
0.919,0.00447,0.0521,662.0,
0.929,0.00406,0.0478,684.0,
0.939,0.00378,0.0444,706.0,
