P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.023
0.191,0.061,0.723,30.91,
0.246,0.0563,0.68,61.81,
0.292,0.0541,0.639,92.72,
0.329,0.0507,0.597,124.0,
0.368,0.0472,0.558,155.0,
0.411,0.0449,0.526,185.0,
0.454,0.0411,0.485,216.0,
0.492,0.0385,0.454,247.0,
0.515,0.0357,0.423,278.0,
0.563,0.0327,0.386,309.0,
0.597,0.0301,0.356,340.0,
0.634,0.0281,0.327,371.0,
0.66,0.0254,0.294,402.0,
0.689,0.0229,0.268,433.0,
0.72,0.0206,0.243,464.0,
0.735,0.0183,0.218,494.0,
0.765,0.0164,0.193,525.0,
0.792,0.0146,0.174,556.0,
0.825,0.0129,0.151,587.0,
0.832,0.0113,0.134,618.0,
0.863,0.01,0.119,649.0,
0.872,0.00876,0.103,680.0,
0.885,0.00755,0.0896,711.0,
0.907,0.00666,0.0796,742.0,
0.909,0.00591,0.0696,773.0,
0.914,0.00513,0.0615,804.0,
0.932,0.0046,0.0541,834.0,
0.922,0.00405,0.0486,865.0,
0.926,0.00369,0.0437,896.0,
0.931,0.00343,0.0405,927.0,
0.965,0.00314,0.037,958.0,
0.942,0.00296,0.0348,989.0,
