A,P,time,cat
1.003,0.0,0.0,0.007
0.888,0.105,60.54,
0.806,0.203,121.0,
0.711,0.294,182.0,
0.63,0.373,242.0,
0.551,0.445,303.0,
0.484,0.505,363.0,
0.423,0.566,424.0,
0.378,0.627,484.0,
0.327,0.672,545.0,
0.285,0.716,605.0,
0.25,0.747,666.0,
0.218,0.778,726.0,
0.19,0.811,787.0,
0.166,0.831,848.0,
0.146,0.854,908.0,
0.126,0.882,969.0,
0.11,0.884,1029.0,
0.096,0.905,1090.0,
0.0826,0.925,1150.0,
0.0733,0.92,1211.0,
0.0633,0.94,1271.0,
0.0561,0.944,1332.0,
0.0487,0.947,1392.0,
0.0429,0.954,1453.0,
0.0383,0.963,1513.0,
0.0335,0.958,1574.0,
0.0299,0.979,1634.0,
0.0267,0.972,1695.0,
