A,P,time,cat
1.0,0.0,0.0,0.099
0.885,0.0193,0.276,
0.88,0.0381,0.552,
0.852,0.0566,0.827,
0.831,0.0771,1.103,
0.817,0.0958,1.379,
0.795,0.116,1.655,
0.776,0.135,1.931,
0.747,0.157,2.206,
0.735,0.176,2.482,
0.708,0.199,2.758,
0.687,0.22,3.034,
0.671,0.245,3.309,
0.637,0.267,3.585,
0.624,0.292,3.861,
0.6,0.313,4.137,
0.574,0.339,4.413,
0.551,0.365,4.688,
0.526,0.393,4.964,
0.504,0.414,5.24,
0.471,0.442,5.516,
0.445,0.474,5.792,
0.409,0.503,6.067,
0.383,0.546,6.343,
0.347,0.574,6.619,
0.313,0.607,6.895,
0.278,0.646,7.171,
0.232,0.687,7.446,
0.195,0.736,7.722,
0.149,0.788,7.998,
0.0988,0.85,8.274,
0.0553,0.896,8.549,
0.0226,0.958,8.825,
0.00857,0.985,9.101,
0.00473,0.985,9.377,
0.00386,0.978,9.653,
0.00362,0.977,9.928,
0.00353,0.981,10.2,
0.00355,0.979,10.48,
