A,P,time,cat
1.009,0.0,0.0,0.018
0.896,0.105,711.0,
0.79,0.202,1423.0,
0.71,0.291,2134.0,
0.631,0.369,2846.0,
0.559,0.442,3557.0,
0.485,0.509,4269.0,
0.43,0.56,4980.0,
0.379,0.625,5692.0,
0.336,0.669,6403.0,
0.292,0.705,7114.0,
0.257,0.739,7826.0,
0.226,0.767,8537.0,
0.199,0.8,9249.0,
0.174,0.823,9960.0,
0.153,0.845,10672.0,
0.133,0.866,11383.0,
0.115,0.881,12095.0,
0.102,0.901,12806.0,
0.0892,0.908,13517.0,
0.0792,0.92,14229.0,
0.0702,0.927,14940.0,
0.0626,0.934,15652.0,
0.0549,0.947,16363.0,
0.0492,0.938,17075.0,
0.0436,0.96,17786.0,
0.039,0.954,18498.0,
0.0352,0.975,19209.0,
