A,P,time,cat
0.998,0.0,0.0,0.093
0.864,0.062,339.0,
0.782,0.125,678.0,
0.723,0.189,1017.0,
0.671,0.25,1356.0,
0.604,0.315,1695.0,
0.549,0.372,2034.0,
0.492,0.43,2373.0,
0.43,0.496,2712.0,
0.38,0.549,3051.0,
0.328,0.607,3390.0,
0.272,0.657,3729.0,
0.228,0.71,4068.0,
0.184,0.757,4406.0,
0.146,0.805,4745.0,
0.114,0.84,5084.0,
0.0861,0.874,5423.0,
0.0635,0.905,5762.0,
0.0454,0.933,6101.0,
0.0325,0.942,6440.0,
0.023,0.963,6779.0,
0.0161,0.961,7118.0,
0.0113,0.98,7457.0,
0.0079,1.008,7796.0,
0.00548,0.985,8135.0,
0.00383,0.996,8474.0,
