P,A,time,cat
0.0,0.986,0.0,0.045
0.128,0.875,3.468,
0.238,0.742,6.936,
0.337,0.664,10.4,
0.425,0.572,13.87,
0.493,0.497,17.34,
0.57,0.435,20.81,
0.621,0.382,24.27,
0.667,0.333,27.74,
0.707,0.288,31.21,
0.741,0.25,34.68,
0.777,0.218,38.15,
0.807,0.192,41.61,
0.836,0.167,45.08,
0.851,0.146,48.55,
0.87,0.127,52.02,
0.876,0.111,55.49,
0.903,0.0959,58.95,
0.914,0.0836,62.42,
0.928,0.0744,65.89,
0.93,0.065,69.36,
0.932,0.0567,72.82,
0.948,0.0501,76.29,
0.953,0.044,79.76,
0.964,0.0391,83.23,
0.966,0.0342,86.7,
0.96,0.0303,90.16,
0.967,0.0271,93.63,
0.974,0.0243,97.1,
