A,P,time,cat
1.012,0.0,0.0,0.025500000000000002
0.913,0.0527,989.0,
0.87,0.104,1977.0,
0.817,0.157,2966.0,
0.772,0.21,3955.0,
0.714,0.257,4944.0,
0.666,0.31,5932.0,
0.618,0.36,6921.0,
0.563,0.407,7910.0,
0.515,0.46,8898.0,
0.473,0.51,9887.0,
0.42,0.555,10876.0,
0.376,0.599,11864.0,
0.33,0.654,12853.0,
0.285,0.696,13842.0,
0.242,0.737,14831.0,
0.203,0.775,15819.0,
0.164,0.807,16808.0,
0.132,0.86,17797.0,
0.103,0.882,18785.0,
0.0791,0.914,19774.0,
0.0601,0.932,20763.0,
0.0461,0.948,21752.0,
0.0378,0.954,22740.0,
0.0317,0.957,23729.0,
