A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03875
0.51,0.41,0.0475,3.758,
0.484,0.391,0.0932,7.515,
0.458,0.363,0.139,11.27,
0.432,0.348,0.186,15.03,
0.406,0.324,0.23,18.79,
0.383,0.307,0.271,22.55,
0.355,0.291,0.32,26.3,
0.338,0.268,0.365,30.06,
0.315,0.246,0.405,33.82,
0.287,0.231,0.449,37.58,
0.266,0.211,0.491,41.33,
0.244,0.19,0.529,45.09,
0.22,0.176,0.567,48.85,
0.199,0.158,0.611,52.61,
0.175,0.141,0.658,56.36,
0.155,0.124,0.702,60.12,
0.135,0.109,0.723,63.88,
0.114,0.0936,0.761,67.64,
0.0994,0.08,0.797,71.39,
0.0828,0.0669,0.822,75.15,
0.0684,0.0542,0.86,78.91,
0.0549,0.0442,0.885,82.67,
0.0432,0.0352,0.893,86.42,
0.0343,0.0271,0.915,90.18,
0.0265,0.0212,0.936,93.94,
0.0203,0.0164,0.954,97.7,
0.0156,0.0126,0.96,101.0,
0.0123,0.00972,0.969,105.0,
0.00961,0.00773,0.965,109.0,
0.00788,0.00625,0.98,113.0,
0.00661,0.00521,0.972,116.0,
0.0055,0.00448,0.981,120.0,
0.00497,0.00396,0.984,124.0,
