P,A,time,cat
0.0,1.002,0.0,0.063
0.51,0.466,0.199,
0.643,0.308,0.397,
0.693,0.253,0.596,
0.724,0.225,0.795,
0.738,0.208,0.993,
0.746,0.192,1.192,
0.761,0.18,1.39,
0.769,0.165,1.589,
0.795,0.155,1.788,
0.792,0.144,1.986,
0.811,0.135,2.185,
0.813,0.126,2.384,
0.827,0.119,2.582,
0.832,0.112,2.781,
0.845,0.105,2.98,
0.847,0.0988,3.178,
0.859,0.0926,3.377,
0.857,0.0859,3.576,
0.864,0.0812,3.774,
0.873,0.0774,3.973,
0.874,0.0721,4.171,
0.868,0.0689,4.37,
0.874,0.0641,4.569,
0.887,0.0608,4.767,
0.883,0.0579,4.966,
