P,A,time,cat
0.0,1.006,0.0,0.0945
0.352,0.623,0.0711,
0.54,0.422,0.142,
0.643,0.31,0.213,
0.693,0.249,0.284,
0.717,0.216,0.355,
0.735,0.193,0.426,
0.746,0.174,0.497,
0.751,0.163,0.568,
0.763,0.153,0.64,
0.767,0.146,0.711,
0.775,0.139,0.782,
0.789,0.136,0.853,
0.796,0.127,0.924,
0.786,0.124,0.995,
0.789,0.12,1.066,
0.798,0.115,1.137,
0.796,0.112,1.208,
0.808,0.107,1.279,
0.807,0.102,1.35,
0.815,0.0986,1.421,
0.816,0.0966,1.492,
0.811,0.093,1.563,
0.824,0.0906,1.634,
0.828,0.0859,1.705,
0.828,0.0843,1.777,
0.83,0.0816,1.848,
0.835,0.0788,1.919,
0.829,0.076,1.99,
0.846,0.073,2.061,
0.84,0.0721,2.132,
0.841,0.0686,2.203,
0.847,0.0658,2.274,
0.838,0.0639,2.345,
