P,A,time,cat
0.0,1.007,0.0,0.03375
0.00305,0.983,2344.0,
0.00748,0.965,4687.0,
0.0113,0.962,7031.0,
0.0147,0.959,9374.0,
0.0174,0.951,11718.0,
0.0198,0.965,14061.0,
0.0216,0.944,16405.0,
0.0231,0.953,18748.0,
0.024,0.962,21092.0,
0.0257,0.938,23436.0,
0.0265,0.936,25779.0,
0.027,0.936,28123.0,
0.0285,0.944,30466.0,
0.0288,0.936,32810.0,
0.029,0.934,35153.0,
0.03,0.94,37497.0,
0.0303,0.942,39840.0,
0.0306,0.936,42184.0,
0.031,0.946,44528.0,
0.0311,0.937,46871.0,
0.0315,0.934,49215.0,
0.0314,0.93,51558.0,
0.0319,0.928,53902.0,
0.032,0.936,56245.0,
0.032,0.932,58589.0,
0.0319,0.936,60932.0,
0.0324,0.92,63276.0,
