P,A,time,cat
0.0,1.009,0.0,0.027
0.0,0.992,1205.0,
0.00208,0.988,2411.0,
0.00356,0.985,3616.0,
0.00493,0.973,4821.0,
0.00623,0.963,6026.0,
0.00729,0.975,7232.0,
0.00829,0.97,8437.0,
0.00909,0.973,9642.0,
0.00997,0.961,10847.0,
0.0105,0.965,12053.0,
0.0112,0.963,13258.0,
0.0118,0.98,14463.0,
0.0122,0.962,15668.0,
0.0126,0.964,16874.0,
0.0127,0.969,18079.0,
0.0132,0.977,19284.0,
0.0134,0.956,20490.0,
0.0136,0.957,21695.0,
0.0136,0.958,22900.0,
0.0141,0.962,24105.0,
0.0141,0.965,25311.0,
0.0141,0.958,26516.0,
0.0144,0.951,27721.0,
0.0144,0.947,28926.0,
0.0145,0.956,30132.0,
0.0144,0.953,31337.0,
0.0145,0.947,32542.0,
0.0148,0.961,33747.0,
0.0148,0.963,34953.0,
0.0147,0.956,36158.0,
